donor_label,age_group,sex_group,cell_type,gene,n_cells,fraction_detected,mean_log1p_cp10k,pseudobulk_cpm,total_gene_counts,reliable_n20
Snap25-IRES2-Cre;Ai14-546892,Adult(2m),Male,Tanycyte,Gdf11,20,0.4,0.48929466026937896,132.79551151171088,24,True
Snap25-IRES2-Cre;Ai14-546895,Adult(2m),Male,Tanycyte,Gdf11,1,0.0,0.0,0.0,0,False
Snap25-IRES2-Cre;Ai14-547122,Adult(2m),Male,Tanycyte,Gdf11,4,0.75,0.5998643855769632,99.52476922694136,4,False
Snap25-IRES2-Cre;Ai14-549927,Adult(2m),Male,Microglia,Gdf11,193,0.015544041450777202,0.010207286530166287,2.205856401689392,3,True
Snap25-IRES2-Cre;Ai14-549927,Adult(2m),Male,Tanycyte,Gdf11,200,0.575,0.5707704178000219,111.8447877497395,237,True
Snap25-IRES2-Cre;Ai14-551639,Adult(2m),Male,Tanycyte,Gdf11,171,0.6081871345029239,0.6056640012395542,118.34951369917867,266,True
Snap25-IRES2-Cre;Ai14-556848,Adult(2m),Male,Tanycyte,Gdf11,53,0.7735849056603774,0.7348320808440684,123.37295542463747,121,True
Snap25-IRES2-Cre;Ai14-566076,Adult(2m),Female,Tanycyte,Gdf11,10,0.8,0.8400623405773657,125.46445977898954,13,False
Snap25-IRES2-Cre;Ai14-568464,Adult(2m),Female,Tanycyte,Gdf11,36,0.5,0.5151584671874248,94.12921326280615,36,True
Snap25-IRES2-Cre;Ai14-618176,Adult(2m),Male,Microglia,Gdf11,10,0.0,0.0,0.0,0,False
Snap25-IRES2-Cre;Ai14-618176,Adult(2m),Male,Tanycyte,Gdf11,11,0.6363636363636364,0.5732893755326116,66.55815670210384,11,False
Snap25-IRES2-Cre;Ai14-619870,Adult(2m),Female,Microglia,Gdf11,2,0.0,0.0,0.0,0,False
Snap25-IRES2-Cre;Ai14-619870,Adult(2m),Female,Tanycyte,Gdf11,23,0.5652173913043478,0.549651085090505,98.32975051368818,29,True
Snap25-IRES2-Cre;Ai14-452716,Aged(18m),Female,Microglia,Tgfbr1,535,0.9962616822429906,2.6158561192881433,1483.620202920957,7347,True
Snap25-IRES2-Cre;Ai14-452716,Aged(18m),Female,Tanycyte,Tgfbr1,114,0.2631578947368421,0.1970136733959526,38.13086963055673,51,True
Snap25-IRES2-Cre;Ai14-464325,Aged(18m),Male,Microglia,Tgfbr1,578,0.9965397923875432,2.731119021975689,1655.9715920984022,6685,True
Snap25-IRES2-Cre;Ai14-464325,Aged(18m),Male,Tanycyte,Tgfbr1,308,0.18506493506493507,0.13470678577584017,22.51018366555831,77,True
Snap25-IRES2-Cre;Ai14-464751,Aged(18m),Male,Microglia,Tgfbr1,21,0.9523809523809523,2.3314311261059038,1140.2724054077892,181,True
Snap25-IRES2-Cre;Ai14-464751,Aged(18m),Male,Tanycyte,Tgfbr1,49,0.2857142857142857,0.21969001257099105,38.76205084473584,21,True
Snap25-IRES2-Cre;Ai14-464759,Aged(18m),Female,Microglia,Tgfbr1,834,0.9844124700239808,2.504017954111867,1378.0056834247328,9133,True
Snap25-IRES2-Cre;Ai14-464759,Aged(18m),Female,Tanycyte,Tgfbr1,223,0.2242152466367713,0.1659817845495209,28.08958595124144,68,True
Snap25-IRES2-Cre;Ai14-468792,Aged(18m),Male,Microglia,Tgfbr1,629,0.9968203497615262,2.8476416455752736,1942.9692193430226,9308,True
Snap25-IRES2-Cre;Ai14-468792,Aged(18m),Male,Tanycyte,Tgfbr1,349,0.1977077363896848,0.15684277137337832,22.374728586121655,93,True
Snap25-IRES2-Cre;Ai14-536274,Adult(2m),Female,Tanycyte,Tgfbr1,93,0.23655913978494625,0.22999371644308717,43.41580207501995,34,True
Snap25-IRES2-Cre;Ai14-538745,Adult(2m),Female,Microglia,Tgfbr1,255,1.0,2.872193807847315,1911.746235065013,3379,True
Snap25-IRES2-Cre;Ai14-538745,Adult(2m),Female,Tanycyte,Tgfbr1,156,0.27564102564102566,0.22890693562386852,40.1208068355979,65,True
Snap25-IRES2-Cre;Ai14-539606,Adult(2m),Male,Tanycyte,Tgfbr1,141,0.2624113475177305,0.23430968132445967,37.2938674710208,50,True
Snap25-IRES2-Cre;Ai14-539609,Adult(2m),Female,Tanycyte,Tgfbr1,16,0.3125,0.25599577568150444,34.21415781850529,9,False
Snap25-IRES2-Cre;Ai14-540230,Adult(2m),Female,Tanycyte,Tgfbr1,6,0.3333333333333333,0.34645832886948247,66.25500225267008,5,False
Snap25-IRES2-Cre;Ai14-546892,Adult(2m),Male,Tanycyte,Tgfbr1,20,0.25,0.2482981957841456,33.19887787792772,6,True
Snap25-IRES2-Cre;Ai14-546895,Adult(2m),Male,Tanycyte,Tgfbr1,1,1.0,0.8541755590798173,134.94366102152352,2,False
Snap25-IRES2-Cre;Ai14-547122,Adult(2m),Male,Tanycyte,Tgfbr1,4,0.75,0.5305765376290459,74.64357692020602,3,False
Snap25-IRES2-Cre;Ai14-549927,Adult(2m),Male,Microglia,Tgfbr1,193,1.0,3.0846150297006423,2336.001929389066,3177,True
Snap25-IRES2-Cre;Ai14-549927,Adult(2m),Male,Tanycyte,Tgfbr1,200,0.335,0.2571290605851484,42.94462314441475,91,True
Snap25-IRES2-Cre;Ai14-551639,Adult(2m),Male,Tanycyte,Tgfbr1,171,0.2982456140350877,0.2266462247134898,40.93291451249789,92,True
Snap25-IRES2-Cre;Ai14-556848,Adult(2m),Male,Tanycyte,Tgfbr1,53,0.3584905660377358,0.24067657863835346,38.745225670547306,38,True
Snap25-IRES2-Cre;Ai14-566076,Adult(2m),Female,Tanycyte,Tgfbr1,10,0.4,0.27118391063365566,38.60444916276601,4,False
Snap25-IRES2-Cre;Ai14-568464,Adult(2m),Female,Tanycyte,Tgfbr1,36,0.2777777777777778,0.23735112212554832,28.7617040525241,11,True
Snap25-IRES2-Cre;Ai14-618176,Adult(2m),Male,Microglia,Tgfbr1,10,1.0,3.2201607228867664,2675.135321172679,171,False
Snap25-IRES2-Cre;Ai14-618176,Adult(2m),Male,Tanycyte,Tgfbr1,11,0.5454545454545454,0.40264606276731496,66.55815670210384,11,False
Snap25-IRES2-Cre;Ai14-619870,Adult(2m),Female,Microglia,Tgfbr1,2,1.0,3.1879241029259173,3535.2125779142243,38,False
Snap25-IRES2-Cre;Ai14-619870,Adult(2m),Female,Tanycyte,Tgfbr1,23,0.30434782608695654,0.23819533428166603,40.68817262635373,12,True
Snap25-IRES2-Cre;Ai14-452716,Aged(18m),Female,Microglia,Tgfbr2,535,0.9626168224299065,1.6972603124017118,535.3310409614069,2651,True
Snap25-IRES2-Cre;Ai14-452716,Aged(18m),Female,Tanycyte,Tgfbr2,114,0.11403508771929824,0.07261114239114064,13.457953987255319,18,True
Snap25-IRES2-Cre;Ai14-464325,Aged(18m),Male,Microglia,Tgfbr2,578,0.9480968858131488,1.7657373023691185,582.1291311041504,2350,True
Snap25-IRES2-Cre;Ai14-464325,Aged(18m),Male,Tanycyte,Tgfbr2,308,0.05519480519480519,0.03274779820087554,4.969780809279107,17,True
Snap25-IRES2-Cre;Ai14-464751,Aged(18m),Male,Microglia,Tgfbr2,21,1.0,1.9387326541129764,636.2846019126338,101,True
Snap25-IRES2-Cre;Ai14-464751,Aged(18m),Male,Tanycyte,Tgfbr2,49,0.0,0.0,0.0,0,True
Snap25-IRES2-Cre;Ai14-464759,Aged(18m),Female,Microglia,Tgfbr2,834,0.9256594724220624,1.6976645148796639,556.6038504493418,3689,True
Snap25-IRES2-Cre;Ai14-464759,Aged(18m),Female,Tanycyte,Tgfbr2,223,0.04484304932735426,0.03558295363513789,4.130821463417858,10,True
Snap25-IRES2-Cre;Ai14-468792,Aged(18m),Male,Microglia,Tgfbr2,629,0.9618441971383148,1.8270741005433213,634.366508120267,3039,True
Snap25-IRES2-Cre;Ai14-468792,Aged(18m),Male,Tanycyte,Tgfbr2,349,0.07163323782234957,0.06016734518493177,8.18000830030254,34,True
Snap25-IRES2-Cre;Ai14-536274,Adult(2m),Female,Tanycyte,Tgfbr2,93,0.021505376344086023,0.014003108481522279,2.5538707102952913,2,True
Snap25-IRES2-Cre;Ai14-538745,Adult(2m),Female,Microglia,Tgfbr2,255,0.9764705882352941,1.8778421636052178,661.3883837795206,1169,True
Snap25-IRES2-Cre;Ai14-538745,Adult(2m),Female,Tanycyte,Tgfbr2,156,0.07692307692307693,0.05221522279675234,8.641404549205701,14,True
Snap25-IRES2-Cre;Ai14-539606,Adult(2m),Male,Tanycyte,Tgfbr2,141,0.03546099290780142,0.03401204720858973,4.475264096522496,6,True
Snap25-IRES2-Cre;Ai14-539609,Adult(2m),Female,Tanycyte,Tgfbr2,16,0.1875,0.1272619171676911,11.404719272835099,3,False
Snap25-IRES2-Cre;Ai14-540230,Adult(2m),Female,Tanycyte,Tgfbr2,6,0.16666666666666666,0.06124191356802003,13.251000450534015,1,False
Snap25-IRES2-Cre;Ai14-546892,Adult(2m),Male,Tanycyte,Tgfbr2,20,0.0,0.0,0.0,0,True
Snap25-IRES2-Cre;Ai14-546895,Adult(2m),Male,Tanycyte,Tgfbr2,1,0.0,0.0,0.0,0,False
Snap25-IRES2-Cre;Ai14-547122,Adult(2m),Male,Tanycyte,Tgfbr2,4,0.25,0.11007265554338508,24.88119230673534,1,False
Snap25-IRES2-Cre;Ai14-549927,Adult(2m),Male,Microglia,Tgfbr2,193,0.9533678756476683,1.7488995795702673,563.2286678980247,766,True
Snap25-IRES2-Cre;Ai14-549927,Adult(2m),Male,Tanycyte,Tgfbr2,200,0.045,0.033932920080122914,4.247270420876183,9,True
Snap25-IRES2-Cre;Ai14-551639,Adult(2m),Male,Tanycyte,Tgfbr2,171,0.07017543859649122,0.05248125476842023,9.788305644292974,22,True
Snap25-IRES2-Cre;Ai14-556848,Adult(2m),Male,Tanycyte,Tgfbr2,53,0.09433962264150944,0.046541705016053196,7.137278412995556,7,True
Snap25-IRES2-Cre;Ai14-566076,Adult(2m),Female,Tanycyte,Tgfbr2,10,0.0,0.0,0.0,0,False
Snap25-IRES2-Cre;Ai14-568464,Adult(2m),Female,Tanycyte,Tgfbr2,36,0.0,0.0,0.0,0,True
Snap25-IRES2-Cre;Ai14-618176,Adult(2m),Male,Microglia,Tgfbr2,10,0.9,1.801688293483131,719.6270454616564,46,False
Snap25-IRES2-Cre;Ai14-618176,Adult(2m),Male,Tanycyte,Tgfbr2,11,0.0,0.0,0.0,0,False
Snap25-IRES2-Cre;Ai14-619870,Adult(2m),Female,Microglia,Tgfbr2,2,0.5,1.1899545882142943,651.2233696157782,7,False
Snap25-IRES2-Cre;Ai14-619870,Adult(2m),Female,Tanycyte,Tgfbr2,23,0.13043478260869565,0.051153408619021026,10.172043156588433,3,True
Snap25-IRES2-Cre;Ai14-452716,Aged(18m),Female,Microglia,Acvr1,535,0.5401869158878505,0.5270872733479405,97.33291653843762,482,True
Snap25-IRES2-Cre;Ai14-452716,Aged(18m),Female,Tanycyte,Acvr1,114,0.3157894736842105,0.21268261352848178,34.392549078541364,46,True
Snap25-IRES2-Cre;Ai14-464325,Aged(18m),Male,Microglia,Acvr1,578,0.42214532871972316,0.46464129579344143,89.92037216630067,363,True
Snap25-IRES2-Cre;Ai14-464325,Aged(18m),Male,Tanycyte,Acvr1,308,0.39935064935064934,0.35966677639333844,71.33097161553542,244,True
Snap25-IRES2-Cre;Ai14-464751,Aged(18m),Male,Microglia,Acvr1,21,0.5714285714285714,0.5788291042638931,107.09740824272052,17,True
Snap25-IRES2-Cre;Ai14-464751,Aged(18m),Male,Tanycyte,Acvr1,49,0.20408163265306123,0.14465653358321043,25.84136722982389,14,True
Snap25-IRES2-Cre;Ai14-464759,Aged(18m),Female,Microglia,Acvr1,834,0.44964028776978415,0.46567654059000585,86.90805580342122,576,True
Snap25-IRES2-Cre;Ai14-464759,Aged(18m),Female,Tanycyte,Acvr1,223,0.3901345291479821,0.31846434791514927,62.788486243951446,152,True
Snap25-IRES2-Cre;Ai14-468792,Aged(18m),Male,Microglia,Acvr1,629,0.4562798092209857,0.495080196510807,95.39502935536757,457,True
Snap25-IRES2-Cre;Ai14-468792,Aged(18m),Male,Tanycyte,Acvr1,349,0.3524355300859599,0.2755848745053886,56.05711570501447,233,True
Snap25-IRES2-Cre;Ai14-536274,Adult(2m),Female,Tanycyte,Acvr1,93,0.3333333333333333,0.2996651599074282,60.015961691939346,47,True
Snap25-IRES2-Cre;Ai14-538745,Adult(2m),Female,Microglia,Acvr1,255,0.5490196078431373,0.6363489354113484,134.65392244612994,238,True
Snap25-IRES2-Cre;Ai14-538745,Adult(2m),Female,Tanycyte,Acvr1,156,0.3782051282051282,0.2865489991229922,44.44150911020074,72,True
Snap25-IRES2-Cre;Ai14-539606,Adult(2m),Male,Tanycyte,Acvr1,141,0.23404255319148937,0.2003295235389007,43.26088626638413,58,True
Snap25-IRES2-Cre;Ai14-539609,Adult(2m),Female,Tanycyte,Acvr1,16,0.6875,0.5577627846560176,87.43618109173576,23,False
Snap25-IRES2-Cre;Ai14-540230,Adult(2m),Female,Tanycyte,Acvr1,6,0.5,0.5387368703658459,132.51000450534016,10,False
Snap25-IRES2-Cre;Ai14-546892,Adult(2m),Male,Tanycyte,Acvr1,20,0.15,0.09136565138531816,16.59943893896386,3,True
Snap25-IRES2-Cre;Ai14-546895,Adult(2m),Male,Tanycyte,Acvr1,1,0.0,0.0,0.0,0,False
Snap25-IRES2-Cre;Ai14-547122,Adult(2m),Male,Tanycyte,Acvr1,4,0.25,0.1743814394314444,24.88119230673534,1,False
Snap25-IRES2-Cre;Ai14-549927,Adult(2m),Male,Microglia,Acvr1,193,0.49222797927461137,0.5676569278876994,115.43981835507817,157,True
Snap25-IRES2-Cre;Ai14-549927,Adult(2m),Male,Tanycyte,Acvr1,200,0.4,0.34455546284124394,63.70905631314276,135,True
Snap25-IRES2-Cre;Ai14-551639,Adult(2m),Male,Tanycyte,Acvr1,171,0.30409356725146197,0.23079491077839992,46.71691330230737,105,True
Snap25-IRES2-Cre;Ai14-556848,Adult(2m),Male,Tanycyte,Acvr1,53,0.660377358490566,0.4946325322622736,89.72578576337271,88,True
Snap25-IRES2-Cre;Ai14-566076,Adult(2m),Female,Tanycyte,Acvr1,10,0.3,0.28924804799939324,48.25556145345751,5,False
Snap25-IRES2-Cre;Ai14-568464,Adult(2m),Female,Tanycyte,Acvr1,36,0.5277777777777778,0.45744029400699165,83.67041178916101,32,True
Snap25-IRES2-Cre;Ai14-618176,Adult(2m),Male,Microglia,Acvr1,10,0.3,0.28595484775177954,46.93219861706454,3,False
Snap25-IRES2-Cre;Ai14-618176,Adult(2m),Male,Tanycyte,Acvr1,11,0.45454545454545453,0.25679067310913567,36.30444911023846,6,False
Snap25-IRES2-Cre;Ai14-619870,Adult(2m),Female,Microglia,Acvr1,2,0.5,0.6636503064587645,93.03190994511118,1,False
Snap25-IRES2-Cre;Ai14-619870,Adult(2m),Female,Tanycyte,Acvr1,23,0.21739130434782608,0.12170827715674726,23.73476736537301,7,True
Snap25-IRES2-Cre;Ai14-452716,Aged(18m),Female,Microglia,Acvr2a,535,0.297196261682243,0.2808648491446834,46.44516764282293,230,True
Snap25-IRES2-Cre;Ai14-452716,Aged(18m),Female,Tanycyte,Acvr2a,114,0.22807017543859648,0.18459591576773554,28.411236195316782,38,True
Snap25-IRES2-Cre;Ai14-464325,Aged(18m),Male,Microglia,Acvr2a,578,0.2577854671280277,0.27700532503842634,51.77233548968826,209,True
Snap25-IRES2-Cre;Ai14-464325,Aged(18m),Male,Tanycyte,Acvr2a,308,0.2305194805194805,0.18735380210582636,30.40336495088395,104,True
Snap25-IRES2-Cre;Ai14-464751,Aged(18m),Male,Microglia,Acvr2a,21,0.38095238095238093,0.3377955548900343,56.698627893204986,9,True
Snap25-IRES2-Cre;Ai14-464751,Aged(18m),Male,Tanycyte,Acvr2a,49,0.2653061224489796,0.2285970372887146,33.22461500977358,18,True
Snap25-IRES2-Cre;Ai14-464759,Aged(18m),Female,Microglia,Acvr2a,834,0.2290167865707434,0.23609662375496449,42.24697157110754,280,True
Snap25-IRES2-Cre;Ai14-464759,Aged(18m),Female,Tanycyte,Acvr2a,223,0.27802690582959644,0.23265452241606194,38.82972175612787,94,True
Snap25-IRES2-Cre;Ai14-468792,Aged(18m),Male,Microglia,Acvr2a,629,0.32273449920508746,0.3305463973910476,61.16136455387899,293,True
Snap25-IRES2-Cre;Ai14-468792,Aged(18m),Male,Tanycyte,Acvr2a,349,0.30945558739255014,0.22775117395467268,37.772391269044086,157,True
Snap25-IRES2-Cre;Ai14-536274,Adult(2m),Female,Tanycyte,Acvr2a,93,0.1935483870967742,0.14894403959781577,28.092577813248205,22,True
Snap25-IRES2-Cre;Ai14-538745,Adult(2m),Female,Microglia,Acvr2a,255,0.37254901960784315,0.37941532447409076,71.28737070677468,126,True
Snap25-IRES2-Cre;Ai14-538745,Adult(2m),Female,Tanycyte,Acvr2a,156,0.3333333333333333,0.2721924057587313,47.52772502063136,77,True
Snap25-IRES2-Cre;Ai14-539606,Adult(2m),Male,Tanycyte,Acvr2a,141,0.23404255319148937,0.21882035745450384,37.2938674710208,50,True
Snap25-IRES2-Cre;Ai14-539609,Adult(2m),Female,Tanycyte,Acvr2a,16,0.5625,0.38919467605952796,68.42831563701058,18,False
Snap25-IRES2-Cre;Ai14-540230,Adult(2m),Female,Tanycyte,Acvr2a,6,0.5,0.28576962822291985,39.753001351602045,3,False
Snap25-IRES2-Cre;Ai14-546892,Adult(2m),Male,Tanycyte,Acvr2a,20,0.35,0.2744505276551528,44.26517050390363,8,True
Snap25-IRES2-Cre;Ai14-546895,Adult(2m),Male,Tanycyte,Acvr2a,1,0.0,0.0,0.0,0,False
Snap25-IRES2-Cre;Ai14-547122,Adult(2m),Male,Tanycyte,Acvr2a,4,0.0,0.0,0.0,0,False
Snap25-IRES2-Cre;Ai14-549927,Adult(2m),Male,Microglia,Acvr2a,193,0.3471502590673575,0.3905225635942591,83.0872577969671,113,True
Snap25-IRES2-Cre;Ai14-549927,Adult(2m),Male,Tanycyte,Acvr2a,200,0.335,0.2776144285434868,48.60765037224966,103,True
Snap25-IRES2-Cre;Ai14-551639,Adult(2m),Male,Tanycyte,Acvr2a,171,0.32748538011695905,0.21841860103004707,32.47937781969941,73,True
Snap25-IRES2-Cre;Ai14-556848,Adult(2m),Male,Tanycyte,Acvr2a,53,0.41509433962264153,0.2891771318323768,40.78444807426032,40,True
Snap25-IRES2-Cre;Ai14-566076,Adult(2m),Female,Tanycyte,Acvr2a,10,0.1,0.08462326139482555,9.651112290691502,1,False
Snap25-IRES2-Cre;Ai14-568464,Adult(2m),Female,Tanycyte,Acvr2a,36,0.2222222222222222,0.17179080728937926,31.376404420935387,12,True
Snap25-IRES2-Cre;Ai14-618176,Adult(2m),Male,Microglia,Acvr2a,10,0.7,0.8240017080914497,172.08472826257002,11,False
Snap25-IRES2-Cre;Ai14-618176,Adult(2m),Male,Tanycyte,Acvr2a,11,0.2727272727272727,0.2535156774501438,66.55815670210384,11,False
Snap25-IRES2-Cre;Ai14-619870,Adult(2m),Female,Microglia,Acvr2a,2,0.0,0.0,0.0,0,False
Snap25-IRES2-Cre;Ai14-619870,Adult(2m),Female,Tanycyte,Acvr2a,23,0.2608695652173913,0.20640063836633105,44.078853678549876,13,True
Snap25-IRES2-Cre;Ai14-452716,Aged(18m),Female,Microglia,Acvr2b,535,0.18317757009345795,0.14938601326189016,22.61677728693986,112,True
Snap25-IRES2-Cre;Ai14-452716,Aged(18m),Female,Tanycyte,Acvr2b,114,0.13157894736842105,0.07812126076937802,11.962625766449172,16,True
Snap25-IRES2-Cre;Ai14-464325,Aged(18m),Male,Microglia,Acvr2b,578,0.13667820069204153,0.13052862772145613,22.294307148669585,90,True
Snap25-IRES2-Cre;Ai14-464325,Aged(18m),Male,Tanycyte,Acvr2b,308,0.17207792207792208,0.12160129947183741,18.12508295148851,62,True
Snap25-IRES2-Cre;Ai14-464751,Aged(18m),Male,Microglia,Acvr2b,21,0.047619047619047616,0.07551719913667158,18.89954263106833,3,True
Snap25-IRES2-Cre;Ai14-464751,Aged(18m),Male,Tanycyte,Acvr2b,49,0.1836734693877551,0.12165773247145027,22.14974333984905,12,True
Snap25-IRES2-Cre;Ai14-464759,Aged(18m),Female,Microglia,Acvr2b,834,0.11990407673860912,0.10434771714055104,17.049670669768396,113,True
Snap25-IRES2-Cre;Ai14-464759,Aged(18m),Female,Tanycyte,Acvr2b,223,0.13004484304932734,0.08273384243657138,12.805546536595362,31,True
Snap25-IRES2-Cre;Ai14-468792,Aged(18m),Male,Microglia,Acvr2b,629,0.17647058823529413,0.15545719630149582,26.301474176753423,126,True
Snap25-IRES2-Cre;Ai14-468792,Aged(18m),Male,Tanycyte,Acvr2b,349,0.12607449856733524,0.08274772428639311,12.510600929874473,52,True
